Station_ID,Timestamp,CO_Channel,NOx_Channel,NO2_Channel,Ambient_Temperature,Relative_Humidity,Absolute_Humidity
STN-03,2021-04-23 18:00:00,2.7,372.0,163.0,18.5,48.3,1.1463
STN-03,2021-04-23 19:00:00,2.8,376.0,,17.3,55.1,1.2312
STN-03,2021-04-23 20:00:00,2.7,373.0,172.0,15.4,58.8,1.2014
STN-03,2021-04-23 21:00:00,2.0,269.0,171.0,13.4,59.0,1.1125
STN-03,2021-04-23 22:00:00,0.5,89.0,139.0,12.9,60.7,1.1272
STN-03,2021-04-23 23:00:00,0.0,1.0,114.0,13.4,55.8,1.0753
STN-03,2021-04-24 00:00:00,0.0,1.0,77.0,14.0,50.6,1.0543
STN-03,2021-04-24 01:00:00,0.0,1.0,73.0,14.5,57.5,1.1352
STN-03,2021-04-24 02:00:00,0.0,1.0,58.0,13.7,59.3,1.0973
STN-03,2021-04-24 03:00:00,0.0,1.0,44.0,13.0,62.7,1.1388
STN-03,2021-04-24 04:00:00,0.0,1.0,14.0,14.3,54.6,
STN-03,2021-04-24 05:00:00,0.0,1.0,14.0,13.7,62.1,1.2197
STN-03,2021-04-24 06:00:00,0.1,1.0,48.0,13.4,64.8,1.2094
STN-03,2021-04-24 07:00:00,1.5,1.0,61.0,14.6,63.5,1.2496
STN-03,2021-04-24 08:00:00,1.8,86.0,97.0,15.6,,
STN-03,2021-04-24 09:00:00,2.4,185.0,123.0,16.1,60.0,1.247
STN-03,2021-04-24 10:00:00,1.7,40.0,112.0,18.5,55.6,1.2629
STN-03,2021-04-24 11:00:00,0.6,1.0,89.0,17.8,55.9,1.2192
STN-03,2021-04-24 12:00:00,0.2,1.0,77.0,17.6,50.3,1.0877
STN-03,2021-04-24 13:00:00,0.5,1.0,93.0,15.5,54.2,1.041
STN-03,2021-04-24 14:00:00,1.4,1.0,94.0,15.0,50.5,0.9427
STN-03,2021-04-24 15:00:00,0.5,1.0,78.0,16.0,45.7,0.9254
STN-03,2021-04-24 16:00:00,0.5,1.0,102.0,16.4,46.1,0.9251
STN-03,2021-04-24 17:00:00,,1.0,119.0,16.8,47.1,0.9547
STN-03,2021-04-24 18:00:00,1.3,1.0,129.0,15.1,51.5,0.9966
STN-03,2021-04-24 19:00:00,2.2,119.0,163.0,13.3,54.8,0.9813
STN-03,2021-04-24 20:00:00,2.5,185.0,165.0,12.8,61.3,1.0837
STN-03,2021-04-24 21:00:00,1.3,74.0,128.0,10.9,61.2,1.0457
STN-03,2021-04-24 22:00:00,0.5,35.0,,9.6,62.1,1.0033
STN-03,2021-04-24 23:00:00,0.3,1.0,111.0,8.0,60.0,0.9059
STN-03,2021-04-25 00:00:00,0.6,,106.0,6.6,63.7,0.8731
STN-03,2021-04-25 01:00:00,0.6,72.0,97.0,8.2,65.6,0.9214
STN-03,2021-04-25 02:00:00,1.0,85.0,104.0,9.0,66.4,0.9301
STN-03,2021-04-25 03:00:00,0.5,51.0,91.0,8.9,71.3,0.9505
STN-03,2021-04-25 04:00:00,0.5,95.0,81.0,10.2,69.1,0.9751
STN-03,2021-04-25 05:00:00,0.9,121.0,70.0,8.7,75.7,1.0347
STN-03,2021-04-25 06:00:00,0.9,160.0,77.0,9.5,77.9,1.0917
STN-03,2021-04-25 07:00:00,1.3,257.0,95.0,10.8,75.0,1.123
STN-03,2021-04-25 08:00:00,3.0,337.0,128.0,12.2,73.4,1.1823
STN-03,2021-04-25 09:00:00,3.6,402.0,160.0,12.7,71.5,1.19
STN-03,2021-04-25 10:00:00,3.1,345.0,167.0,14.6,59.8,1.129
STN-03,2021-04-25 11:00:00,2.7,302.0,165.0,15.5,56.0,1.0894
STN-03,2021-04-25 12:00:00,2.4,220.0,154.0,,48.4,1.0492
STN-03,2021-04-25 13:00:00,1.9,136.0,139.0,16.7,46.0,0.9617
STN-03,2021-04-25 14:00:00,1.8,107.0,139.0,16.4,47.1,0.9701
STN-03,2021-04-25 15:00:00,1.9,151.0,140.0,16.5,50.7,1.0163
STN-03,2021-04-25 16:00:00,2.5,172.0,142.0,17.5,51.4,1.0856
STN-03,2021-04-25 17:00:00,1.8,94.0,133.0,16.4,48.5,1.0462
STN-03,2021-04-25 18:00:00,2.0,143.0,145.0,15.3,56.5,1.1203
STN-03,2021-04-25 19:00:00,1.9,124.0,141.0,13.8,56.1,1.1244
STN-03,2021-04-25 20:00:00,2.3,174.0,143.0,14.0,54.7,1.1548
STN-03,2021-04-25 21:00:00,-1.0175371023780686,74.0,115.0,12.1,55.7,1.1203
STN-03,2021-04-25 22:00:00,0.4,1.0,89.0,11.3,63.2,1.1813
STN-03,2021-04-25 23:00:00,0.0,1.0,75.0,11.7,64.3,1.235
STN-03,2021-04-26 00:00:00,0.9,4.0,83.0,11.7,64.7,1.1916
STN-03,2021-04-26 01:00:00,0.0,1.0,85.0,11.0,60.8,1.1059
STN-03,2021-04-26 02:00:00,0.0,1.0,59.0,10.3,60.6,1.1155
STN-03,2021-04-26 03:00:00,0.0,1.0,84.0,9.7,54.9,1.0139
STN-03,2021-04-26 04:00:00,,1.0,36.0,9.2,58.4,
STN-03,2021-04-26 05:00:00,0.0,1.0,31.0,8.3,,0.9783
STN-03,2021-04-26 06:00:00,0.0,,64.0,8.0,62.2,1.0135
STN-03,2021-04-26 07:00:00,0.0,1.0,109.0,9.0,58.2,1.0138
STN-03,2021-04-26 08:00:00,1.8,143.0,156.0,11.2,57.2,1.0858
STN-03,2021-04-26 09:00:00,2.6,289.0,165.0,15.1,46.7,1.0937
STN-03,2021-04-26 10:00:00,1.3,207.0,,18.3,31.8,1.0407
STN-03,2021-04-26 11:00:00,1.7,240.0,174.0,21.1,25.9,0.9997
STN-03,2021-04-26 12:00:00,1.2,124.0,,22.8,23.0,1.0153
STN-03,2021-04-26 13:00:00,0.7,19.0,120.0,,24.9,1.0473
STN-03,2021-04-26 14:00:00,1.8,90.0,129.0,23.6,21.9,1.0124
STN-03,2021-04-26 15:00:00,1.5,84.0,142.0,23.1,23.4,0.9974
STN-03,2021-04-26 16:00:00,2.8,180.0,172.0,24.7,19.4,0.9575
STN-03,2021-04-26 17:00:00,3.2,248.0,187.0,23.2,23.2,0.9511
STN-03,2021-04-26 18:00:00,2.3,158.0,176.0,21.9,29.9,1.0097
STN-03,2021-04-26 19:00:00,2.3,,166.0,18.8,33.9,0.9934
STN-03,2021-04-26 20:00:00,2.1,1.0,149.0,17.9,43.6,1.0777
STN-03,2021-04-26 21:00:00,2.6,120.0,172.0,16.7,42.5,1.0426
STN-03,2021-04-26 22:00:00,1.2,36.0,147.0,16.4,40.8,1.0061
STN-03,2021-04-26 23:00:00,1.0,1.0,136.0,15.8,40.9,0.9822
STN-03,2021-04-27 00:00:00,0.3,1.0,100.0,14.4,42.7,0.9673
STN-03,2021-04-27 01:00:00,0.5,1.0,122.0,15.5,44.4,1.0125
STN-03,2021-04-27 02:00:00,0.0,1.0,103.0,15.4,45.7,0.968
STN-03,2021-04-27 03:00:00,0.0,1.0,125.0,16.0,45.1,0.9813
STN-03,2021-04-27 04:00:00,0.0,1.0,100.0,15.0,49.6,1.0137
STN-03,2021-04-27 05:00:00,0.0,1.0,122.0,15.4,47.4,0.9949
STN-03,2021-04-27 06:00:00,1.2,1.0,134.0,16.4,51.6,1.074
STN-03,2021-04-27 07:00:00,2.9,172.0,186.0,17.7,47.8,1.0699
STN-03,2021-04-27 08:00:00,3.2,267.0,209.0,18.4,38.1,0.9851
STN-03,2021-04-27 09:00:00,3.5,279.0,199.0,17.9,40.7,1.0125
STN-03,2021-04-27 10:00:00,2.5,,183.0,20.0,32.3,0.984
STN-03,2021-04-27 11:00:00,,165.0,183.0,21.2,23.1,0.9079
STN-03,2021-04-27 12:00:00,1.7,156.0,,23.1,21.7,0.8956
STN-03,2021-04-27 13:00:00,1.8,199.0,,23.5,25.5,0.92
STN-03,2021-04-27 14:00:00,1.9,252.0,,23.9,29.5,0.9975
STN-03,2021-04-27 15:00:00,2.6,252.0,175.0,25.2,30.7,1.0472
STN-03,2021-04-27 16:00:00,3.3,266.0,173.0,25.4,34.3,1.0897
STN-03,2021-04-27 17:00:00,4.3,357.0,186.0,23.6,40.3,1.1187
STN-03,2021-04-27 18:00:00,4.5,,183.0,22.0,78.12261584195063,1.1039
STN-03,2021-04-27 19:00:00,5.1,375.0,187.0,20.8,44.2,1.1432
STN-03,2021-04-27 20:00:00,5.3,420.0,193.0,20.2,51.1,1.2246
STN-03,2021-04-27 21:00:00,3.7,281.0,164.0,20.1,47.9,1.2117
STN-03,2021-04-27 22:00:00,2.1,101.0,121.0,19.8,48.8,1.2169
STN-03,2021-04-27 23:00:00,1.3,86.0,114.0,18.5,52.2,1.211
STN-03,2021-04-28 00:00:00,0.8,8.0,86.0,18.0,54.9,1.2434
STN-03,2021-04-28 01:00:00,0.0,1.0,38.0,17.2,58.7,1.247
STN-03,2021-04-28 02:00:00,0.0,1.0,54.0,16.4,63.6,1.3016
STN-03,2021-04-28 03:00:00,0.0,1.0,45.0,14.7,69.8,1.2894
STN-03,2021-04-28 04:00:00,0.0,1.0,39.0,14.0,73.2,1.3328
STN-03,2021-04-28 05:00:00,0.0,1.0,46.0,13.6,80.3,1.3861
STN-03,2021-04-28 06:00:00,0.0,1.0,66.0,13.7,81.2,
STN-03,2021-04-28 07:00:00,0.3,1.0,95.0,14.6,79.0,1.4428
STN-03,2021-04-28 08:00:00,1.3,108.0,,15.4,68.3,1.3644
STN-03,2021-04-28 09:00:00,1.3,129.0,142.0,18.0,60.5,1.3831
STN-03,2021-04-28 10:00:00,1.3,148.0,156.0,19.6,,1.3319
STN-03,2021-04-28 11:00:00,1.8,171.0,168.0,21.7,49.4,1.3295
STN-03,2021-04-28 12:00:00,1.4,102.0,163.0,22.7,43.9,1.2762
STN-03,2021-04-28 13:00:00,2.3,134.0,168.0,24.9,40.3,1.2823
STN-03,2021-04-28 14:00:00,1.8,86.0,149.0,25.2,39.3,1.2901
STN-03,2021-04-28 15:00:00,1.2,4.0,131.0,25.9,41.0,1.3325
STN-03,2021-04-28 16:00:00,1.2,1.0,123.0,24.9,37.3,1.2609
STN-03,2021-04-28 17:00:00,2.2,153.0,161.0,23.1,43.7,1.2717
STN-03,2021-04-28 18:00:00,,130.0,164.0,23.2,41.5,1.2852
STN-03,2021-04-28 19:00:00,3.2,228.0,178.0,22.2,49.2,1.3615
STN-03,2021-04-28 20:00:00,2.8,156.0,159.0,20.9,50.7,1.3955
STN-03,2021-04-28 21:00:00,1.2,12.0,126.0,19.9,52.3,1.36
STN-03,2021-04-28 22:00:00,0.4,1.0,84.0,18.1,53.7,
STN-03,2021-04-28 23:00:00,0.2,,86.0,16.8,51.4,1.2005
STN-03,2021-04-29 00:00:00,0.6,1.0,78.0,14.6,59.9,1.2422
STN-03,2021-04-29 01:00:00,1.0,1.0,79.0,14.3,63.5,1.2744
STN-03,2021-04-29 02:00:00,0.9,1.0,68.0,13.0,63.3,1.221
STN-03,2021-04-29 03:00:00,0.5,1.0,67.0,12.5,67.0,1.2395
STN-03,2021-04-29 04:00:00,0.4,1.0,52.0,12.6,72.5,1.2988
STN-03,2021-04-29 05:00:00,0.0,1.0,53.0,12.8,73.2,1.2996
STN-03,2021-04-29 06:00:00,0.2,1.0,69.0,12.3,70.9,1.2735
STN-03,2021-04-29 07:00:00,0.5,1.0,76.0,10.9,69.0,1.211
STN-03,2021-04-29 08:00:00,2.0,86.0,119.0,12.5,62.3,1.2363
STN-03,2021-04-29 09:00:00,2.0,162.0,138.0,14.6,53.2,1.1877
STN-03,2021-04-29 10:00:00,2.0,244.0,165.0,15.9,48.5,1.1853
STN-03,2021-04-29 11:00:00,1.6,143.0,136.0,18.3,48.4,1.2211
STN-03,2021-04-29 12:00:00,0.6,67.0,123.0,20.1,45.9,1.2413
STN-03,2021-04-29 13:00:00,0.0,1.0,103.0,20.4,46.1,1.216
STN-03,2021-04-29 14:00:00,0.0,1.0,116.0,20.2,47.0,1.1971
STN-03,2021-04-29 15:00:00,0.0,1.0,113.0,20.9,44.0,1.1654
STN-03,2021-04-29 16:00:00,0.2,1.0,115.0,20.2,42.2,
STN-03,2021-04-29 17:00:00,0.5,1.0,110.0,20.0,41.6,1.1277
STN-03,2021-04-29 18:00:00,1.5,1.0,135.0,18.9,38.0,1.0789
STN-03,2021-04-29 19:00:00,2.6,70.0,153.0,17.3,47.2,1.1601
STN-03,2021-04-29 20:00:00,2.2,66.0,143.0,15.4,54.7,1.1732
STN-03,2021-04-29 21:00:00,1.6,72.0,124.0,13.6,65.5,1.2323
STN-03,2021-04-29 22:00:00,1.0,72.0,125.0,12.0,68.2,1.1839
STN-03,2021-04-29 23:00:00,0.8,68.0,115.0,12.9,69.2,1.197
STN-03,2021-04-30 00:00:00,0.1,41.0,105.0,13.7,64.7,1.213
STN-03,2021-04-30 01:00:00,0.0,32.0,105.0,13.6,68.5,1.2366
STN-03,2021-04-30 02:00:00,0.0,24.0,83.0,13.3,68.7,1.205
STN-03,2021-04-30 03:00:00,0.0,1.0,79.0,12.6,63.6,1.1259
STN-03,2021-04-30 04:00:00,0.0,1.0,75.0,11.9,69.4,1.1458
STN-03,2021-04-30 05:00:00,0.0,1.0,60.0,12.0,72.5,1.1763
STN-03,2021-04-30 06:00:00,0.0,1.0,66.0,10.7,75.2,1.1952
STN-03,2021-04-30 07:00:00,0.8,15.0,90.0,12.1,69.2,1.171
STN-03,2021-04-30 08:00:00,1.5,92.0,111.0,12.5,69.7,1.1771
STN-03,2021-04-30 09:00:00,1.3,104.0,132.0,14.0,59.7,1.1333
STN-03,2021-04-30 10:00:00,0.8,140.0,150.0,15.7,56.5,1.1375
STN-03,2021-04-30 11:00:00,0.5,147.0,160.0,17.8,51.6,1.1256
STN-03,2021-04-30 12:00:00,1.1,245.0,,18.5,50.5,1.1014
STN-03,2021-04-30 13:00:00,1.4,278.0,162.0,19.3,45.3,1.0421
STN-03,2021-04-30 14:00:00,2.3,253.0,163.0,19.4,38.5,0.9429
STN-03,2021-04-30 15:00:00,2.4,288.0,169.0,18.6,41.6,0.9196
STN-03,2021-04-30 16:00:00,1.9,247.0,166.0,19.0,37.3,0.8823
STN-03,2021-04-30 17:00:00,2.8,247.0,169.0,17.9,40.6,0.8558
STN-03,2021-04-30 18:00:00,2.8,243.0,173.0,16.8,41.8,0.87
STN-03,2021-04-30 19:00:00,2.5,126.0,155.0,16.9,39.2,0.8547
STN-03,2021-04-30 20:00:00,1.2,1.0,145.0,16.2,42.4,0.8767
STN-03,2021-04-30 21:00:00,0.3,1.0,137.0,9.075857459321183,39.8,0.8655
STN-03,2021-04-30 22:00:00,0.0,1.0,103.0,-8.306696517016828,43.6,0.8699
STN-03,2021-04-30 23:00:00,0.0,1.0,96.0,14.375679082683693,46.0,0.9018
STN-03,2021-05-01 00:00:00,0.0,1.0,96.0,17.836219716864857,40.2,0.9801
STN-03,2021-05-01 01:00:00,0.0,,84.0,15.383335860394606,42.5,0.9302
STN-03,2021-05-01 02:00:00,0.0,1.0,86.0,14.2,48.6,0.9265
STN-03,2021-05-01 03:00:00,0.0,1.0,85.0,13.1,51.8,0.9244
STN-03,2021-05-01 04:00:00,0.0,1.0,84.0,11.7,55.9,0.9058
STN-03,2021-05-01 05:00:00,0.0,1.0,72.0,11.8,53.6,0.8588
STN-03,2021-05-01 06:00:00,0.0,1.0,83.0,12.8,51.2,0.8789
STN-03,2021-05-01 07:00:00,0.0,52.0,109.0,12.1,54.1,
STN-03,2021-05-01 08:00:00,1.0,147.0,116.0,,53.8,0.9091
STN-03,2021-05-01 09:00:00,0.5,80.0,108.0,15.5,47.5,0.9075
STN-03,2021-05-01 10:00:00,0.0,85.0,127.0,18.4,39.0,0.863
STN-03,2021-05-01 11:00:00,0.0,58.0,118.0,19.6,36.3,0.8297
STN-03,2021-05-01 12:00:00,0.0,1.0,114.0,20.5,31.9,0.7841
STN-03,2021-05-01 13:00:00,0.0,1.0,117.0,21.8,25.0,0.7714
STN-03,2021-05-01 14:00:00,0.7,79.0,155.0,23.1,20.7,0.7841
STN-03,2021-05-01 15:00:00,0.8,124.0,159.0,24.2,21.9,0.8405
STN-03,2021-05-01 16:00:00,1.3,200.0,200.0,22.8,22.5,0.7689
STN-03,2021-05-01 17:00:00,1.6,220.0,193.0,22.8,27.5,0.8301
STN-03,2021-05-01 18:00:00,2.7,237.0,204.0,21.6,31.3,0.8719
STN-03,2021-05-01 19:00:00,2.2,110.0,187.0,20.2,29.0,0.8212
STN-03,2021-05-01 20:00:00,2.0,154.0,183.0,19.9,35.1,0.8833
STN-03,2021-05-01 21:00:00,1.7,173.0,173.0,17.8,35.1,0.8006
STN-03,2021-05-01 22:00:00,1.2,106.0,150.0,18.2,38.2,0.877
STN-03,2021-05-01 23:00:00,0.8,78.0,133.0,18.6,42.9,0.9389
STN-03,2021-05-02 00:00:00,0.3,61.0,143.0,16.8,46.1,0.9055
STN-03,2021-05-02 01:00:00,1.5,169.0,165.0,18.4,42.3,0.9222
STN-03,2021-05-02 02:00:00,0.6,,129.0,18.4,41.7,
STN-03,2021-05-02 03:00:00,0.0,3.0,134.0,17.7,49.6,0.9795
STN-03,2021-05-02 04:00:00,0.0,1.0,109.0,16.2,48.7,0.9064
STN-03,2021-05-02 05:00:00,0.0,20.0,118.0,15.9,46.5,0.8627
STN-03,2021-05-02 06:00:00,0.0,1.0,,15.1,49.0,0.8879
STN-03,2021-05-02 07:00:00,1.4,256.0,170.0,16.0,47.3,0.8434
STN-03,2021-05-02 08:00:00,2.4,363.0,185.0,17.3,,0.8998
STN-03,2021-05-02 09:00:00,1.3,225.0,165.0,17.5,42.5,0.8674
STN-03,2021-05-02 10:00:00,0.7,112.0,154.0,21.1,31.4,0.8576
STN-03,2021-05-02 11:00:00,0.4,,144.0,22.1,32.1,0.8841
STN-03,2021-05-02 12:00:00,0.0,30.0,124.0,23.9,29.7,0.8804
STN-03,2021-05-02 13:00:00,0.5,56.0,131.0,23.3,31.5,0.8742
STN-03,2021-05-02 14:00:00,0.3,76.0,147.0,23.6,27.8,0.8283
STN-03,2021-05-02 15:00:00,0.0,73.0,146.0,23.6,21.9,0.7457
STN-03,2021-05-02 16:00:00,0.7,142.0,150.0,23.4,14.9,0.6562
STN-03,2021-05-02 17:00:00,0.7,85.0,139.0,22.9,16.0,0.643
STN-03,2021-05-02 18:00:00,1.6,139.0,132.0,21.9,22.9,0.7303
STN-03,2021-05-02 19:00:00,1.7,175.0,148.0,20.6,24.2,0.7028
STN-03,2021-05-02 20:00:00,1.3,136.0,133.0,19.9,30.9,0.776
STN-03,2021-05-02 21:00:00,0.3,83.0,108.0,18.2,34.0,0.7257
STN-03,2021-05-02 22:00:00,0.0,1.0,88.0,17.0,41.4,0.7759
STN-03,2021-05-02 23:00:00,0.2,1.0,104.0,16.5,41.6,0.7632
STN-03,2021-05-03 00:00:00,0.6,7.0,116.0,15.3,50.6,0.8203
STN-03,2021-05-03 01:00:00,0.9,103.0,123.0,13.9,52.3,0.7843
STN-03,2021-05-03 02:00:00,0.8,64.0,121.0,13.9,51.6,0.7876
STN-03,2021-05-03 03:00:00,1.1,185.0,147.0,13.8,52.6,0.7774
STN-03,2021-05-03 04:00:00,0.6,538.1167641873137,108.0,12.6,52.1,0.7614
STN-03,2021-05-03 05:00:00,0.5,63.0,107.0,12.0,50.7,0.7361
STN-03,2021-05-03 06:00:00,0.0,108.0,102.0,12.8,49.0,
STN-03,2021-05-03 07:00:00,2.0,278.0,,14.7,42.9,
STN-03,2021-05-03 08:00:00,3.7,457.0,168.0,,44.9,0.7567
STN-03,2021-05-03 09:00:00,2.8,334.0,152.0,16.2,39.2,0.7246
STN-03,2021-05-03 10:00:00,3.0,349.0,144.0,17.7,32.0,0.7074
STN-03,2021-05-03 11:00:00,1.9,276.0,129.0,19.2,22.7,0.5784
STN-03,2021-05-03 12:00:00,2.6,308.0,126.0,21.2,25.3,0.6597
STN-03,2021-05-03 13:00:00,3.5,358.0,136.0,20.7,26.0,
STN-03,2021-05-03 14:00:00,3.6,379.0,137.0,21.9,24.9,0.6163
STN-03,2021-05-03 15:00:00,3.3,391.0,138.0,23.4,23.4,0.6409
STN-03,2021-05-03 16:00:00,3.4,467.0,161.0,23.0,21.1,0.5842
STN-03,2021-05-03 17:00:00,4.9,659.0,195.0,22.5,27.6,0.6359
STN-03,2021-05-03 18:00:00,4.7,600.0,191.0,21.5,33.6,0.6954
STN-03,2021-05-03 19:00:00,4.6,583.0,193.0,19.4,39.5,0.7151
STN-03,2021-05-03 20:00:00,3.4,496.0,175.0,16.7,44.8,0.7387
STN-03,2021-05-03 21:00:00,1.7,315.0,148.0,16.7,42.7,0.738
STN-03,2021-05-03 22:00:00,1.1,266.0,145.0,15.2,44.2,0.716
STN-03,2021-05-03 23:00:00,0.2,102.0,109.0,15.5,43.3,0.7193
STN-03,2021-05-04 00:00:00,0.0,,93.0,13.8,52.6,0.7761
STN-03,2021-05-04 01:00:00,0.0,28.0,99.0,13.4,52.2,0.7487
STN-03,2021-05-04 02:00:00,0.0,39.0,97.0,13.5,54.5,
STN-03,2021-05-04 03:00:00,0.0,8.0,98.0,13.1,54.8,0.7752
STN-03,2021-05-04 04:00:00,0.0,1.0,49.0,12.7,56.5,0.7786
STN-03,2021-05-04 05:00:00,0.0,,59.0,10.9,56.1,0.6943
STN-03,2021-05-04 06:00:00,0.0,,68.0,11.1,54.1,0.6678
STN-03,2021-05-04 07:00:00,0.0,58.0,90.0,12.9,52.8,0.7109
STN-03,2021-05-04 08:00:00,2.3,292.0,154.0,14.4,57.1,0.7989
STN-03,2021-05-04 09:00:00,2.4,259.0,148.0,15.9,47.6,0.7423
STN-03,2021-05-04 10:00:00,2.0,224.0,131.0,19.2,36.5,0.7032
STN-03,2021-05-04 11:00:00,2.2,213.0,137.0,23.5,27.9,0.7411
STN-03,2021-05-04 12:00:00,2.2,147.0,138.0,25.5,22.5,0.7353
STN-03,2021-05-04 13:00:00,1.2,17.0,94.0,26.5,22.7,0.8049
STN-03,2021-05-04 14:00:00,2.3,90.0,109.0,27.1,,0.9081
STN-03,2021-05-04 15:00:00,2.0,131.0,121.0,,27.2,0.9077
STN-03,2021-05-04 16:00:00,2.0,77.0,130.0,29.5,24.6,0.9421
STN-03,2021-05-04 17:00:00,2.3,134.0,134.0,28.7,29.5,0.9907
STN-03,2021-05-04 18:00:00,3.5,,146.0,26.6,35.7,1.0056
STN-03,2021-05-04 19:00:00,3.3,240.0,133.0,24.6,42.8,1.0592
STN-03,2021-05-04 20:00:00,2.0,77.0,99.0,22.9,46.8,1.0688
STN-03,2021-05-04 21:00:00,1.2,71.0,99.0,21.2,51.4,1.0681
STN-03,2021-05-04 22:00:00,1.2,95.0,129.0,20.8,51.9,1.0492
STN-04,2021-04-13 02:00:00,3.3,88.0,60.0,11.4,52.2,0.7613
STN-04,2021-04-13 03:00:00,2.7,146.0,77.0,10.2,55.4,0.7556
STN-04,2021-04-13 04:00:00,2.6,,44.0,9.4,55.9,0.7281
STN-04,2021-04-13 05:00:00,3.1,90.0,55.0,9.3,54.5,0.717
STN-04,2021-04-13 06:00:00,2.8,24.0,45.0,7.9,55.9,0.6793
STN-04,2021-04-13 07:00:00,4.2,251.0,84.0,7.9,62.8,0.7562
STN-04,2021-04-13 08:00:00,5.3,365.0,106.0,9.6,60.4,0.8146
STN-04,2021-04-13 09:00:00,4.9,361.0,109.0,12.2,56.1,0.891
STN-04,2021-04-13 10:00:00,3.6,206.0,86.0,14.3,51.2,0.8815
STN-04,2021-04-13 11:00:00,3.0,174.0,,15.0,50.0,0.856
STN-04,2021-04-13 12:00:00,2.9,195.0,,15.6,46.8,0.8306
STN-04,2021-04-13 13:00:00,2.7,210.0,80.0,16.2,50.3,0.846
STN-04,2021-04-13 14:00:00,1.9,64.0,55.0,16.6,47.7,0.8327
STN-04,2021-04-13 15:00:00,2.0,70.0,75.0,17.1,39.0,0.7029
STN-04,2021-04-13 16:00:00,1.8,92.0,76.0,19.1,37.6,0.7426
STN-04,2021-04-13 17:00:00,2.5,201.0,109.0,17.3,40.0,0.7508
STN-04,2021-04-13 18:00:00,2.4,133.0,111.0,15.6,41.5,0.7237
STN-04,2021-04-13 19:00:00,3.0,99.0,105.0,14.8,42.2,0.7562
STN-04,2021-04-13 20:00:00,2.7,78.0,110.0,13.6,47.0,0.773
STN-04,2021-04-13 21:00:00,1.4,1.0,99.0,13.8,42.7,0.7289
STN-04,2021-04-13 22:00:00,0.3,1.0,66.0,12.4,45.0,0.6921
STN-04,2021-04-13 23:00:00,1.1,1.0,89.0,11.9,44.5,0.6811
STN-04,2021-04-14 00:00:00,0.4,1.0,101.0,12.2,43.5,0.7274
STN-04,2021-04-14 01:00:00,0.0,1.0,91.0,11.2,48.6,0.7499
STN-04,2021-04-14 02:00:00,0.0,1.0,70.0,11.2,52.3,
STN-04,2021-04-14 03:00:00,0.0,1.0,64.0,11.1,50.3,0.7415
STN-04,2021-04-14 04:00:00,0.0,1.0,44.0,10.4,55.8,0.8082
STN-04,2021-04-14 05:00:00,0.4,,65.0,10.1,66.5,0.9045
STN-04,2021-04-14 06:00:00,0.3,1.0,61.0,10.1,68.4,0.9114
STN-04,2021-04-14 07:00:00,1.8,60.0,91.0,11.7,64.5,
STN-04,2021-04-14 08:00:00,2.4,155.0,101.0,11.8,60.1,0.8583
STN-04,2021-04-14 09:00:00,3.1,262.0,135.0,14.1,53.8,0.8651
STN-04,2021-04-14 10:00:00,,123.0,119.0,18.5,40.9,0.871
STN-04,2021-04-14 11:00:00,2.0,91.0,111.0,20.1,37.0,0.8523
STN-04,2021-04-14 12:00:00,2.8,142.0,,20.1,38.7,0.8767
STN-04,2021-04-14 13:00:00,1.9,20.0,80.0,20.4,39.8,0.8794
STN-04,2021-04-14 14:00:00,1.5,6.0,73.0,20.5,38.1,0.8553
STN-04,2021-04-14 15:00:00,1.7,98.0,109.0,20.4,37.4,0.8294
STN-04,2021-04-14 16:00:00,1.9,86.0,104.0,20.6,35.3,0.8112
STN-04,2021-04-14 17:00:00,,161.0,105.0,19.1,43.3,0.8697
STN-04,2021-04-14 18:00:00,3.1,172.0,125.0,17.4,43.9,0.8155
STN-04,2021-04-14 19:00:00,4.5,384.0,173.0,15.1,48.5,0.8476
STN-04,2021-04-14 20:00:00,3.7,310.0,157.0,12.7,56.1,0.8496
STN-04,2021-04-14 21:00:00,1.9,121.0,116.0,12.3,51.8,0.7636
STN-04,2021-04-14 22:00:00,1.5,128.0,114.0,11.5,53.8,0.7664
STN-04,2021-04-14 23:00:00,1.9,105.0,90.0,11.9,58.6,0.8547
STN-04,2021-04-15 00:00:00,1.6,93.0,,10.6,58.2,0.8098
STN-04,2021-04-15 01:00:00,1.4,28.0,42.0,10.7,62.2,0.8713
STN-04,2021-04-15 02:00:00,1.0,1.0,,10.4,61.1,0.8638
STN-04,2021-04-15 03:00:00,2.1,57.0,51.0,11.6,63.2,0.9521
STN-04,2021-04-15 04:00:00,2.0,37.0,25.0,11.3,67.6,1.0
STN-04,2021-04-15 05:00:00,2.7,181.0,27.0,9.6,74.2,0.9729
STN-04,2021-04-15 06:00:00,3.0,178.0,38.0,9.8,80.3,1.1028
STN-04,2021-04-15 07:00:00,4.2,207.0,48.0,9.8,74.9,1.1062
STN-04,2021-04-15 08:00:00,4.3,246.0,64.0,10.9,68.1,1.071
STN-04,2021-04-15 09:00:00,4.6,310.0,82.0,14.4,61.8,1.1052
STN-04,2021-04-15 10:00:00,4.6,,79.0,16.4,60.5,1.1506
STN-04,2021-04-15 11:00:00,4.7,244.0,89.0,18.8,60.5,1.1062
STN-04,2021-04-15 12:00:00,4.6,198.0,103.0,,60.5,1.0414
